# Election test universe manifest — the Slice 1 Step 2 denominator
# Command:  vendor/bin/phpunit --list-tests <path>          Config: repository phpunit.xml, unmodified
# Paths:    tests/Unit/Domain/Election · tests/Unit/Application/Election · tests/Architecture/Election
#           tests/Feature/Election · tests/Architecture/ElectionStateMachineConsistencyTest.php
# Captured: 2026-08-08 at checkpoint 9533bcfe = 1376 rows; RE-CAPTURED at cdd93d65 = 1376 rows (stable)
#
# reported_in_historical_run: UNRECOVERABLE for every row. The 2026-08-07 run recorded no command
#   and no test list, so the historical execution set cannot be reconstructed. Not inferred.
# current_result: RAN_2026-08-08 only where a run covered the path (Unit/Domain/Election, 428;
#   Feature/Election/StateMachine, 24). Everything else NOT_MEASURED — no full-universe run performed.
#
test_class	test_method	exists	reported_in_historical_run	current_result
Tests\Feature\Election\ElectionCreationTest	test_election_defaults_to_draft_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_election_deputy_cannot_create_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_election_name_must_be_unique_within_organisation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_election_requires_expected_voter_count	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_election_requires_name	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_election_type_is_always_real	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_expected_voter_count_is_saved_on_creation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_expected_voter_count_must_be_at_least_1	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_large_election_saves_expected_voter_count_for_manual_review	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_officer_from_different_org_cannot_create_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_organisation_admin_can_create_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_organisation_owner_can_create_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_policy_only_allows_owner_and_admin_to_create	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_regular_member_cannot_create_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_same_election_name_is_allowed_in_different_organisation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_slug_is_generated_on_creation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_small_election_saves_expected_voter_count_for_auto_approval	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_success_flash_message_on_creation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_chief_can_access_management_dashboard	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_chief_can_access_viewboard	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_chief_can_open_and_close_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_chief_can_publish_results	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_commissioner_can_access_viewboard	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_commissioner_cannot_access_management_dashboard	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_deputy_can_access_management_dashboard	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_deputy_cannot_publish_results	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_non_officer_cannot_access_management_dashboard	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_non_officer_cannot_access_viewboard	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_officer_from_different_org_cannot_access_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardAccessTest	test_pending_officer_cannot_access_management_dashboard	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardCapabilitiesTest	test_capabilities_map_has_all_required_actions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardCapabilitiesTest	test_capability_entry_has_required_fields	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardCapabilitiesTest	test_election_dashboard_receives_stateMachine_with_capabilities	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionDashboardCapabilitiesTest	test_stateMachine_data_structure_includes_all_required_fields	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionGracePeriodUITest	test_can_toggle_allow_auto_transition	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionGracePeriodUITest	test_can_update_auto_transition_grace_days	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionGracePeriodUITest	test_timeline_view_shows_grace_period_settings	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionManagementConstitutionalTest	test_activate_cannot_reactivate_already_active_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionManagementConstitutionalTest	test_activate_uses_election_lifecycle_not_status_field	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionManagementConstitutionalTest	test_index_filters_by_state_field_not_deprecated_status	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionManagementConstitutionalTest	test_update_voting_dates_allowed_before_voting_starts	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionManagementConstitutionalTest	test_update_voting_dates_uses_election_clock_service_not_raw_now	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipInfrastructureTest	test_assign_voter_invalidates_voter_count_cache	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipInfrastructureTest	test_assign_voter_invalidates_voter_stats_cache	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipInfrastructureTest	test_bulk_assign_voters_invalidates_cache	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipInfrastructureTest	test_cache_invalidation_is_election_scoped	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipInfrastructureTest	test_cache_invalidation_is_synchronous	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipInfrastructureTest	test_cache_keys_include_election_id	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipInfrastructureTest	test_membership_delete_invalidates_cache	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipInfrastructureTest	test_membership_update_invalidates_cache	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipInfrastructureTest	test_multiple_elections_have_independent_caches	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_assign_voter_persists_metadata_as_json	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_assign_voter_persists_to_database	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_assign_voter_sets_assigned_at	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_assign_voter_unique_constraint_prevents_duplicates	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_bulk_assign_voters_creates_records_efficiently	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_bulk_assign_voters_persists_all_records	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_bulk_assign_voters_returns_expected_structure	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_election_membership_has_fk_to_elections	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_election_membership_has_fk_to_organisations	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_election_membership_has_fk_to_users	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionMembershipPersistenceTest	test_election_membership_hydration	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionModelLockAndAuditTest	test_complete_administration_still_works	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionModelLockAndAuditTest	test_complete_nomination_locks_voting_on_start	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionModelLockAndAuditTest	test_enforce_voting_lock_sets_timestamp_and_actor	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionModelLockAndAuditTest	test_enforce_voting_lock_sets_voting_locked_true	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionModelLockAndAuditTest	test_get_state_machine_is_memoized	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionModelLockAndAuditTest	test_get_state_machine_returns_election_state_machine_instance	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionModelLockAndAuditTest	test_lock_results_sets_results_locked	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionModelLockAndAuditTest	test_log_state_change_also_creates_election_audit_log_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionModelLockAndAuditTest	test_log_state_change_still_appends_to_json_column	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_election_only_bulk_assign_accepts_users_without_member_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_election_only_dropdown_shows_all_active_org_users	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_election_only_mode_can_be_set_to_false	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_election_only_single_assign_accepts_user_without_member_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_election_only_user_without_member_record_is_eligible	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_full_membership_dropdown_only_shows_members_with_paid_exempt	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_full_membership_org_defaults_to_true_for_new_orgs	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_full_membership_single_assign_rejects_user_without_member_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_full_membership_user_with_active_member_is_eligible	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionOnlyModeTest	test_full_membership_user_without_member_record_is_not_eligible	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_cast_vote_allowed_during_voting_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_cast_vote_denied_after_voting_ends	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_cast_vote_denied_outside_voting_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_manage_settings_allowed_in_administration_for_officer	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_manage_settings_allowed_in_nomination_for_officer	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_manage_settings_denied_during_results_pending_for_officer	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_manage_settings_denied_during_voting_for_officer	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_manage_settings_denied_in_results_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_view_results_allowed_in_results_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyStateAwareTest	test_view_results_denied_before_publication	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyTest	test_admin_cannot_manage_voters	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyTest	test_chief_can_manage_voters	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyTest	test_commissioner_cannot_manage_voters	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyTest	test_deputy_can_manage_voters	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyTest	test_owner_cannot_manage_voters	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionPolicyTest	test_plain_member_cannot_manage_voters	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionProgressTest	progress_contains_all_main_states	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionProgressTest	progress_marks_next_state_future_when_basics_incomplete	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionProgressTest	progress_marks_next_state_future_when_prerequisites_met	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionProgressTest	progress_marks_states_beyond_next_as_future_not_blocked	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionProgressTest	progress_marks_voting_blocked_when_nomination_not_completed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionProgressTest	progress_returns_array_of_states	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	active_election_with_confirmation_allows_update	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	active_election_with_votes_requires_confirmation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	admin_can_update_basic_settings	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	admin_can_view_election_settings_page	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	array_fields_are_properly_detected_for_changes	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	no_changes_recorded_if_all_values_remain_same	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	non_admin_cannot_view_election_settings	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	optimistic_locking_prevents_stale_writes	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	settings_cache_is_invalidated_on_update	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	settings_changes_are_recorded_in_audit_trail	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	settings_page_shows_has_votes_flag_for_demo_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	validation_rejects_invalid_ip_restriction_max	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsControllerTest	validation_rejects_invalid_voter_verification_mode	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsServiceTest	test_database_setting_overrides_env_value	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsServiceTest	test_falls_back_to_default_when_neither_set	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsServiceTest	test_falls_back_to_env_when_database_not_set	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionSettingsServiceTest	test_selection_constraint_maps_correctly_to_select_all_required	YES	UNRECOVERABLE	NOT_MEASURED
